label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Section-header,1242,613,963,54,page_138.jpg,2470,3500
Text,240,381,964,1814,page_138.jpg,2470,3500
Text,242,2249,956,151,page_138.jpg,2470,3500
List-item,248,2555,268,552,page_138.jpg,2470,3500
List-item,600,2551,278,556,page_138.jpg,2470,3500
List-item,912,2553,259,564,page_138.jpg,2470,3500
Section-header,233,2460,185,61,page_138.jpg,2470,3500
Section-header,600,2463,232,54,page_138.jpg,2470,3500
Section-header,914,2470,195,46,page_138.jpg,2470,3500
Text,1233,728,973,2406,page_138.jpg,2470,3500
Page-footer,1165,3167,96,56,page_138.jpg,2470,3500
Section-header,1297,128,865,60,page_139.jpg,2398,3260
Section-header,228,295,1035,154,page_139.jpg,2398,3260
Text,223,505,1948,549,page_139.jpg,2398,3260
Section-header,227,1109,516,56,page_139.jpg,2398,3260
Text,228,1174,1939,374,page_139.jpg,2398,3260
Formula,197,1596,691,196,page_139.jpg,2398,3260
Formula,229,1819,298,66,page_139.jpg,2398,3260
Text,540,1824,1112,54,page_139.jpg,2398,3260
Formula,1654,1820,51,65,page_139.jpg,2398,3260
Text,225,1933,1948,386,page_139.jpg,2398,3260
Section-header,232,2370,456,58,page_139.jpg,2398,3260
Formula,223,2434,448,38,page_139.jpg,2398,3260
Text,233,2486,1932,271,page_139.jpg,2398,3260
Text,227,2891,1936,157,page_139.jpg,2398,3260
Page-footer,2087,3071,83,43,page_139.jpg,2398,3260
Section-header,2020,338,133,50,page_14.jpg,2479,3512
List-item,186,465,1969,2653,page_14.jpg,2479,3512
Section-header,1028,258,1121,56,page_150.jpg,2470,3500
Text,251,543,1068,329,page_150.jpg,2470,3500
Text,959,1087,116,32,page_150.jpg,2470,3500
Text,181,1267,128,41,page_150.jpg,2470,3500
Text,998,1324,146,79,page_150.jpg,2470,3500
Text,2016,1397,126,39,page_150.jpg,2470,3500
Text,1922,1549,192,101,page_150.jpg,2470,3500
Text,1920,1729,192,96,page_150.jpg,2470,3500
Text,1821,1924,175,90,page_150.jpg,2470,3500
Text,1796,2150,192,98,page_150.jpg,2470,3500
Text,1785,2341,182,94,page_150.jpg,2470,3500
Text,1749,2482,176,83,page_150.jpg,2470,3500
Text,1753,2600,163,81,page_150.jpg,2470,3500
Text,1231,2790,407,37,page_150.jpg,2470,3500
Caption,1023,2956,173,58,page_150.jpg,2470,3500
Page-footer,1100,3208,104,60,page_150.jpg,2470,3500
Text,319,1316,64,39,page_150.jpg,2470,3500
Figure,101,981,2123,1948,page_150.jpg,2470,3500
Section-header,309,238,715,66,page_189.jpg,2479,3512
Text,635,494,937,193,page_189.jpg,2479,3512
Text,629,755,395,50,page_189.jpg,2479,3512
Text,1000,894,111,36,page_189.jpg,2479,3512
Caption,1201,2986,177,51,page_189.jpg,2479,3512
Text,1484,2867,136,53,page_189.jpg,2479,3512
Text,1703,2562,28,102,page_189.jpg,2479,3512
Text,1704,2345,28,107,page_189.jpg,2479,3512
Text,1708,2134,34,94,page_189.jpg,2479,3512
Text,1708,1965,28,94,page_189.jpg,2479,3512
Text,1706,1814,30,92,page_189.jpg,2479,3512
Text,1806,1841,92,30,page_189.jpg,2479,3512
Text,1603,1724,96,73,page_189.jpg,2479,3512
Text,1774,1724,98,32,page_189.jpg,2479,3512
Text,1785,1598,102,34,page_189.jpg,2479,3512
Text,1682,1427,39,95,page_189.jpg,2479,3512
Text,1693,1185,25,95,page_189.jpg,2479,3512
Text,1893,2830,77,28,page_189.jpg,2479,3512
Text,1028,2826,102,32,page_189.jpg,2479,3512
Text,1032,1956,87,36,page_189.jpg,2479,3512
Text,1893,1959,73,41,page_189.jpg,2479,3512
Text,1437,1809,36,330,page_189.jpg,2479,3512
Text,1895,1017,75,38,page_189.jpg,2479,3512
Text,1037,1014,81,36,page_189.jpg,2479,3512
Figure,431,676,1727,2285,page_189.jpg,2479,3512
Page-header,506,242,1499,404,page_23.jpg,2479,3512
Handwriting,168,334,228,81,page_23.jpg,2479,3512
Picture,102,419,408,386,page_23.jpg,2479,3512
Text,256,856,968,523,page_23.jpg,2479,3512
Text,244,1420,967,950,page_23.jpg,2479,3512
Text,247,2437,967,495,page_23.jpg,2479,3512
Text,1253,860,972,615,page_23.jpg,2479,3512
Text,1246,1506,977,1423,page_23.jpg,2479,3512
List-item,242,3020,1984,144,page_23.jpg,2479,3512
Text,230,664,771,341,page_4.jpg,2398,3260
Text,191,1235,978,215,page_4.jpg,2398,3260
Text,209,1569,1645,76,page_4.jpg,2398,3260
Text,222,2699,1959,173,page_4.jpg,2398,3260
Text,215,2943,1723,79,page_4.jpg,2398,3260
Picture,204,275,341,325,page_4.jpg,2398,3260
